PuzzleId,FEN,Moves,Rating,Themes
000Pw,6k1/5p1p/4p3/4q3/3nN3/2Q3P1/PP3P1P/6K1 w - - 2 37,e4d2 d4e2 g1f1 e2c3,1550,crushing endgame fork short
0017R,r2qk2r/pp2ppbp/1n1p2p1/3Pn3/2P5/2NBBP1P/PP3P2/R2QK2R b KQkq - 0 12,e5c4 d3c4 b6c4 d1a4 d8d7 a4c4,1528,advantage fork long middlegame
003jb,r3kb1r/p4ppp/b1p1p3/3q4/3Q4/4BN2/PPP2PPP/R3K2R b KQkq - 0 11,c6c5 d4a4 a6b5 a4b5,1046,crushing fork master middlegame short
005nD,3rk2r/2qn1pp1/p1Q1R3/3n3p/8/8/PP4PP/5R1K b k - 0 23,f7e6 c6e6 d5e7 e6f7,1142,fork mate mateIn2 middlegame short
006om,1r3k2/5p1p/2p1pp2/P2n4/2r1N3/P4PK1/2R2P1P/2R5 b - - 9 29,c4a4 e4c5 a4a5 c5d7 f8g7 d7b8,1860,crushing endgame fork long master
00761,3r2k1/1b3pbR/p2P2P1/3p2N1/2p5/2P2N2/PP6/2K5 b - - 0 28,f7g6 h7g7 g8g7 g5e6 g7g8 e6d8,1420,attraction crushing endgame exposedKing fork long sacrifice
008lc,7k/pb1qn2n/1p2R2Q/2p2p2/2Pp4/3B4/PP3PrP/4RK2 b - - 1 27,g2g7 h6g7 h8g7 e6e7 d7e7 e1e7,1965,attraction crushing exposedKing fork long middlegame
00Aas,3r1rk1/1p2q1pp/5p2/8/1P1n4/6Q1/PPbB1PPP/R2B1RK1 w - - 9 20,d1c2 d4e2 g1h1 e2g3 f2g3 d8d2,1045,crushing fork long middlegame
00BJm,r2q1rk1/1Q2bppp/p1N1p3/1p6/2pP1n2/2P5/PP3PPP/R4RK1 b - - 1 18,d8d5 c6e7 g8h8 e7d5,1198,advantage fork hangingPiece middlegame short
00BNd,1rr3k1/3bppbp/3p1np1/1B1N4/P2BP3/5P2/P2R2PP/R5K1 b - - 0 21,d7b5 d5e7 g8f8 e7c8,888,advantage fork middlegame short
00DPI,3r2k1/1B3p1p/6p1/3N4/3p2P1/6r1/5KP1/3R4 b - - 5 35,g3g4 d5f6 g8g7 f6g4,956,advantage endgame fork short
00Feu,4R1k1/p4r1p/1pp2rp1/8/5B1q/4QP1P/P1P2PK1/8 b - - 2 28,f7f8 f4g5 h4g5 e3g5,1989,crushing endgame fork short
00Gvp,8/2kn1p2/8/3P4/R7/2P1N3/1r2K3/8 w - - 13 70,e2d3 d7c5 d3d4 c5a4,959,advantage endgame fork short
00Hpe,1rr3k1/4Qppp/qp2p3/P2pn3/3N4/4P2P/5PP1/RR4K1 b - - 3 29,b6a5 b1b8 c8b8 e7c7 b8c8 c7e5,1778,advantage fork long middlegame
00HzX,4r1k1/5pp1/2R4p/1p6/8/1PP3QP/2q2PP1/6K1 w - - 0 29,c6h6 c2c1 g1h2 c1h6,1639,crushing endgame fork short
00IUT,1r2r1k1/ppp1q1pp/4b3/4P3/1Q1p1P2/8/P5PP/R1BR2K1 w - - 6 19,d1d4 c7c5 b4a3 c5d4 a3e7 e8e7,1546,crushing fork long middlegame
00KNK,r3r1k1/p1p4p/3b4/4p1qN/8/1P1b1Q2/P2P1PP1/B5KR b - - 2 22,e5e4 h5f6 g8f8 f6h7 f8e7 a1f6 g5f6 f3f6,1997,advantage deflection discoveredCheck doubleCheck fork middlegame veryLong
00Kia,5r1k/4n1pp/1p6/pP5Q/P2pB2K/6P1/2P4P/4q3 b - - 4 37,g7g6 h5e5 h8g8 e4d5 e7d5 e5e1,1734,advantage discoveredAttack endgame fork long
00LZl,r2qkb1r/ppp2ppp/2n5/3pPb2/3n1B2/2NB1N2/PP3PPP/R2QK2R b KQkq - 3 9,f8b4 f3d4 c6d4 d1a4 d4c6 d3f5,2242,advantage deflection fork long opening
00MwU,3r1b1R/ppq3p1/2k3P1/3p4/1P1Q4/4PP2/P1P5/2K5 b - - 0 26,a7a6 h8f8 d8f8 d4c5 c6d7 c5f8,1707,advantage attraction endgame fork long sacrifice
00Myw,r1b3r1/2q2p1k/1n2p2n/p2pP1NP/P1pP1QP1/1pP5/1P3PB1/R3R1K1 b - - 4 26,h7h8 f4f6 g8g7 f6h6,1422,crushing fork master middlegame short
00NHK,r1b2rk1/1p2b1p1/pqn1p1P1/3pP3/1P1P4/P1N1P3/6P1/R2QK2R b KQ - 0 17,c6e5 h1h8 g8h8 d1h5 h8g8 h5h7,1873,attraction fork long mate mateIn3 middlegame sacrifice
00Nf5,r1bq1rk1/pp2bppp/2pp1n2/8/5P2/5N2/PBPPB1PP/RN1Q1RK1 w - - 5 11,b1c3 d8b6 g1h1 b6b2 a1b1 b2a3,1581,advantage fork long opening
00OPc,1k1rr3/ppp1q3/8/4nQNp/8/2P4P/PP4P1/2K1R2R w - - 0 25,g5f3 e5d3 f5d3 d8d3 e1e7 e8e7,2138,advantage fork long middlegame
00OxK,3r2k1/1p3p2/p1n2P2/2P3P1/1P2p3/P2pP3/3B4/2R3K1 w - - 0 33,c1c4 c6e5 c4e4 e5f3 g1f2 f3d2,1149,advantage endgame exposedKing fork long
00PUc,3r3k/pp4bp/3Bn1p1/7n/8/8/PP3P1K/R4RN1 w - - 1 27,a1d1 d8d6 d1d6 g7e5 h2h1 e5d6,1421,advantage attraction exposedKing fork long middlegame sacrifice
00Pc8,rnb2r2/pp4k1/2p3pp/4Np2/2BP4/8/PP4PP/2KRR3 b - - 0 18,b8d7 e5d7 c8d7 e1e7 g7f6 e7d7,1105,advantage clearance fork long middlegame
00QnO,1k1r1r2/pp4p1/6q1/2Qp4/5bP1/2P4p/PPN3NP/R4R1K w - - 0 30,g2f4 g6e4 h1g1 f8f4,1472,crushing fork intermezzo middlegame short
00Rmm,2rr2k1/5ppp/p7/1p1nP3/1B1P1PP1/PK5P/4R3/3R4 w - - 4 30,e2c2 c8c2 b3c2 d5e3 c2d3 e3d1,1514,advantage attraction endgame fork long
00Rue,r2qkb1r/pp1nppp1/2p2n1p/3p1b2/3P4/BP2PN2/P1P2PPP/RN1QKB1R w KQkq - 2 7,c2c4 f5b1 a1b1 d8a5 b3b4 a5a3,1834,advantage fork long opening
00SCA,8/2Q5/2p2nk1/8/2r2K2/8/8/8 w - - 4 71,f4e5 c4e4 e5d6 f6e8 d6d7 e8c7,1297,crushing endgame fork long
00SU7,2rqr1k1/B2b1ppp/5n2/8/3Q4/3B4/P1P2PPP/R3R1K1 w - - 3 22,d4h4 e8e1 a1e1 d8a5 e1a1 a5a7,1659,advantage fork long middlegame
00Ta0,4k3/1R6/6p1/4Np1p/7P/2r3PK/5b2/8 w - - 11 47,e5g6 c3g3 h3h2 g3g6,1178,crushing endgame fork short
00Tll,5r1k/1pp3p1/7p/pP1N4/P3P3/2PP3P/3BnbPK/R7 w - - 2 27,d5c7 f2g3 h2h1 g3c7,1551,advantage endgame fork short
00Ty2,r5k1/ppp4p/2n3r1/3P4/4P3/B1P5/P1Q1K3/6N1 w - - 1 31,d5c6 g6g2 e2d3 a8d8 d3c4 g2c2,2150,advantage endgame exposedKing fork long
00UI2,2r3nr/p5pp/b3kp2/3p4/4p3/BP3P2/P1PN2PP/2KR3R b - - 0 18,f6f5 f3e4 f5e4 d2e4 d5e4 d1d6 e6f7 d6a6,1949,clearance crushing fork middlegame sacrifice veryLong
00Uwn,3r1rk1/p1p2pbp/1p4p1/7n/4P3/1P2BP1q/P1B3QP/3R1R1K b - - 6 23,h3h4 e3g5 h5g3 g2g3,1553,advantage fork middlegame short
00UyQ,4r1k1/p1p2pp1/1p5p/2Q1P3/5r1q/5R2/P3B1PP/R5K1 w - - 0 22,c5c7 f4f3 g2f3 h4d4 g1g2 d4a1,1590,advantage clearance fork long middlegame
00WiX,1Q6/5kpp/1p2p3/p1p1r3/2Pn4/6P1/P4P1P/6K1 w - - 0 32,b8e5 d4f3 g1f1 f3e5,1017,crushing endgame fork short
00Ybq,2rr4/4kp2/p3p2q/1p3nNP/3PQP2/P1N5/1P3K2/6R1 b - - 0 34,d8d4 e4b7 d4d7 b7c8,1192,crushing fork master middlegame short
00ZDZ,8/pp4k1/2p3p1/3nRr2/3P1Pp1/2P3K1/PP6/5R2 w - - 3 36,g3g4 f5e5 d4e5 d5e3 g4f3 e3f1,1788,advantage endgame fork long
00cud,8/5p2/6p1/1p1N1k2/1PbK4/2P3P1/8/8 b - - 0 48,c4f1 d5e3 f5e6 e3f1,960,crushing endgame fork master short
00cxg,r2qk2r/1p2bpp1/p2pp3/8/4b2P/4B3/PPPQB3/2K3RR b kq - 1 17,g7g6 d2d4 e4h1 d4h8 e8d7 h8d8,1856,advantage fork long middlegame
00dnp,8/Q7/7r/8/6K1/1r2k1p1/6P1/8 b - - 2 64,e3e2 a7a2 e2e3 a2b3,1304,crushing endgame fork master queenRookEndgame short
00dt1,Q7/8/3B4/2p5/Krkn4/8/8/8 w - - 1 54,a4a3 d4b5 a3a2 b5c3 a2a1 b4b1,2139,arabianMate endgame exposedKing fork long master mate mateIn3
00f2T,4r2k/p7/3p4/2pPbr1p/2P1RR2/2B3qP/P3Q3/7K w - - 1 33,f4f5 g3h3 h1g1 e8g8,1841,crushing fork middlegame short
00fJC,1r6/6p1/5p1p/r1kp4/Pp3q2/2pR3P/2Q2PP1/3R2K1 b - - 4 39,b8d8 d3c3 b4c3 c2c3 c5d6 c3a5,1692,advantage endgame fork long sacrifice
00fxc,4r2k/1pQ2p2/p4N1p/5P2/1P6/P1Pn1K2/4r3/6R1 w - - 1 36,c7f7 e8e3 f3g4 d3e5 g4h5 e2h2,2170,endgame exposedKing fork long mate mateIn3
