PuzzleId,FEN,Moves,Rating,Themes
00HAM,R2q1r1k/1p3Qpp/1n6/3P2pP/2PP2P1/1P6/2K5/5R2 b - - 0 29,d8a8 f7f8 a8f8 f1f8,582,backRankMate endgame mate mateIn2 short
00cJo,2r3k1/5ppp/8/8/1P2p3/3bQpP1/1q1P1K1P/R1R5 b - - 1 30,c8c1 a1a8 c1c8 a8c8,998,backRankMate endgame mate mateIn2 short
0192c,2r3k1/1Q3ppp/2pB4/2Pp1b1n/3p3K/P4P2/4q1PP/R3R3 b - - 3 24,e2g2 b7c8 f5c8 e1e8,909,backRankMate mate mateIn2 middlegame sacrifice short
01GBu,5r1k/3p2bp/p4pp1/qp1br3/4P3/1Q4B1/PP2RPPP/4R1K1 w - - 0 23,e4d5 a5e1 e2e1 e5e1,1273,backRankMate mate mateIn2 middlegame short xRayAttack
01XIa,2r3k1/p1r2ppp/qp3b2/3Q4/5PN1/P5P1/1P5P/3RR1K1 b - - 2 27,c7c2 d5d8 c8d8 d1d8 f6d8 e1e8,1898,backRankMate long mate mateIn3 middlegame sacrifice
01czg,4kr2/p3n3/2p4Q/2PpP1N1/2pB1p2/q1P5/1r3PPP/1R4K1 w - - 0 29,b1b2 a3a1 b2b1 a1b1,732,backRankMate fork mate mateIn2 middlegame short
01pl8,3r4/pR1N2p1/2p2p1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 w - - 4 31,d7f6 d8d1 c4f1 f4e2 g1h1 d1f1,1099,backRankMate deflection hangingPiece long mate mateIn3 middlegame pin
02HAo,Q6B/2r1kp2/2Pp4/p6p/P3n1pq/8/1P3PPP/R5K1 w - - 5 28,a1e1 h4f2 g1h1 f2e1,783,backRankMate endgame fork mate mateIn2 short
02MgK,2r3k1/q5pp/4Qp2/8/1Ppb4/5PPP/7K/4BB2 b - - 0 39,g8h8 e6c8,930,backRankMate endgame hangingPiece mate mateIn1 oneMove
02ahl,2k5/ppp2Bpp/8/8/5b2/1KP5/PP3r1P/3R4 b - - 0 22,f2h2 f7e6 c8b8 d1d8,949,backRankMate endgame mate mateIn2 short
02zar,r1bk1r2/pppp2pp/8/2PNnq2/5Q2/8/PPP3PP/R1B1R1K1 w - - 1 17,f4e5 f5f2 g1h1 f2f1 e1f1 f8f1,1272,backRankMate long mate mateIn3 middlegame sacrifice
