PuzzleId,FEN,Moves,Rating,Themes
00008,r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2R1/PqP2bPP/7K b - - 0 24,f2g3 e6e7 b2b1 b3c1 b1c1 h6c1,1810,crushing hangingPiece long middlegame
000lC,3r3r/pQNk1ppp/1qnb1n2/1B6/8/8/PPP3PP/3R1R1K w - - 5 19,d1d6 d7d6 b7b6 a7b6,1402,advantage hangingPiece middlegame short
001aK,6k1/5p2/4p3/P1B5/2P4P/4Pnp1/Rb1rN3/5K2 b - - 1 33,d2e2 f1e2 g3g2 e3e4 f3d4 e2f2,2069,crushing endgame hangingPiece long quietMove
0095W,8/pp1r2kp/q2P1ppb/4p3/2N1P3/1Q5P/PPR2PP1/6K1 w - - 3 32,c4e5 f6e5 c2c7 a6d6,1885,advantage endgame hangingPiece short
00BJm,r2q1rk1/1Q2bppp/p1N1p3/1p6/2pP1n2/2P5/PP3PPP/R4RK1 b - - 1 18,d8d5 c6e7 g8h8 e7d5,1198,advantage fork hangingPiece middlegame short
00CYP,3rk2r/p1p2pp1/1p6/2pQ1b2/2Pn1P2/8/PP1P1KBq/R1B1R3 b - - 3 25,e8f8 d5d8,791,hangingPiece mate mateIn1 middlegame oneMove
00Cqg,2rr2k1/pp4bp/4qpp1/3Pp3/8/4Q2P/4B1P1/2RR3K b - - 0 26,c8c1 d5e6 d8d1 e2d1 c1d1 h1h2,1642,advantage defensiveMove hangingPiece long middlegame
00IF1,1k6/p1p5/P2p4/3P4/1PK2N1p/4P3/5r2/4B3 b - - 12 57,f2f4 e3f4 h4h3 e1g3,1267,crushing defensiveMove endgame hangingPiece short
00InW,8/2p5/pp1p4/3PnN2/PPP1Pp2/5P1p/5K1k/8 b - - 3 46,e5f3 f2f3 h2g1 f3f4 h3h2 f5g3,1475,crushing defensiveMove endgame hangingPiece knightEndgame long
00dzT,6k1/1Q4p1/p1p4p/3pP3/P3bq2/2N4P/1P4PK/5B2 w - - 1 26,h2h1 f4f1 h1h2 f1g2,900,endgame hangingPiece mate mateIn2 short
00hbV,8/pk1r1bR1/1p6/8/2P2N2/1P6/1K6/8 b - - 21 60,f7e6 f4e6 d7g7 e6g7,957,crushing endgame hangingPiece master short
00hxr,r4rk1/pp3ppp/4p3/3pB1qB/Q1p5/2PbP3/PP1N1P1P/R3K2R w KQ - 0 15,e5g7 g5h5 a4d1 h5d1 a1d1 g8g7,1739,advantage hangingPiece long middlegame
00kS9,4r1k1/1ppbrpp1/7p/p2P4/3q1P2/P2B1P2/1P1Q2PP/3RR2K w - - 5 26,d3h7 g8h7 e1e7 d4d2 d1d2 e8e7,1466,advantage hangingPiece long middlegame
00l3p,3q4/1p6/p4N2/5QPk/4Pn2/2P4r/1P3K2/8 b - - 4 40,h5h4 f5f4,1150,endgame hangingPiece mate mateIn1 oneMove
00xOm,5rk1/7p/p2R2p1/1p2n1P1/2q1Q1P1/PBP5/KP5r/8 b - - 4 40,h2b2 a2b2 f8f2 e4c2 f2c2 b2c2,2136,advantage hangingPiece long middlegame pin
00xa4,2r1k3/2p1rpp1/1p1p1b1p/p2P1P1P/P1P5/3KB3/5PR1/6R1 w - - 1 30,e3h6 g7h6 g2g8 e8d7 g8c8 d7c8,991,advantage endgame hangingPiece long
0125B,8/1p6/1Pr2P2/1Rp3K1/3p4/4k3/8/8 b - - 0 44,c6f6 g5f6 c5c4 b5e5,2178,crushing endgame hangingPiece rookEndgame short
016yu,4r1k1/p5pp/1p3n2/5Q2/1q3B2/5P2/PP3P1P/2R3K1 w - - 5 24,f5d3 b4f4 d3c4 f4c4,1760,advantage endgame hangingPiece master short
01Amq,4r1k1/4Pp2/pQ3b1p/6pP/2p5/P4P2/5BPK/3q4 b - - 2 31,d1a4 b6f6 c4c3 f2d4 a4d4 f6d4,1626,crushing endgame hangingPiece long
01Dor,8/3k2P1/3Pb3/p1q2p2/1p6/1P4r1/P1P1Q3/1K1R4 w - - 1 39,e2e6 d7e6 d6d7 g3g2 g7g8b g2g8,2302,crushing endgame hangingPiece long master
01E12,2k5/1pp1r1bQ/pr2p3/3p1p2/q2P4/P2NP3/1PP3PP/K3RR2 b - - 0 25,g7d4 h7e7 d4b2 d3b2,2098,crushing hangingPiece middlegame short
